year,pred,true,scenarios
1.4703285774821384,-3.1266315,2.625155,rcp8.5
1.5106115522076766,-2.9173582,2.5523875,rcp8.5
1.5508945269332146,-2.897267,2.5683621999999997,rcp8.5
1.5911775016587526,-3.0324957,2.7456737,rcp8.5
1.6314604763842906,-3.1016128,3.0854716,rcp8.5
1.6717434511098288,-3.1709166,3.202963,rcp8.5
1.7120264258353668,-3.054911,3.2324216,rcp8.5
-1.7120264258353668,0.07911357,0.06353406000000018,rcp8.5
-1.6717434511098288,0.10044781,0.06353406000000018,rcp8.5
-1.6314604763842906,0.19365643,0.17223113999999978,rcp8.5
-1.5911775016587526,0.24402519,0.44531584,rcp8.5
-1.5508945269332146,0.26649562,0.62642473,rcp8.5
-1.5106115522076766,0.32841355,0.6492541399999999,rcp8.5
-1.4703285774821384,0.36960077,0.9235800499999999,rcp8.5
-1.4300456027566004,0.31198487,0.979973,rcp8.5
-1.3897626280310624,0.29236227,1.1148484,rcp8.5
-1.3494796533055244,0.37716138,1.1908875,rcp8.5
-1.3091966785799862,0.31446427,1.260738,rcp8.5
-1.2689137038544482,0.3304416,1.4265945999999998,rcp8.5
-1.2286307291289102,0.33298784,1.2911667,rcp8.5
-1.1883477544033725,0.33545402,1.0611486,rcp8.5
-1.1480647796778345,0.20117661,1.0835295999999999,rcp8.5
-1.107781804952296,0.20070204,0.984774,rcp8.5
-1.067498830226758,0.1478497,0.6709882,rcp8.5
-1.02721585550122,0.1527398,0.8204576399999999,rcp8.5
-0.986932880775682,0.042850457,0.5986619599999999,rcp8.5
-0.946649906050144,0.095444225,0.5607251999999999,rcp8.5
-0.906366931324606,0.14357789,0.65368116,rcp8.5
-0.8660839565990679,0.24309874,0.6574398999999999,rcp8.5
-0.8258009818735298,0.19807948,0.5251683599999999,rcp8.5
-0.7855180071479918,0.29387018,0.6467154999999999,rcp8.5
-0.7452350324224537,0.20755254,0.6448732999999999,rcp8.5
-0.7049520576969157,0.1320054,0.8022462999999999,rcp8.5
-0.6646690829713777,0.102356344,0.7609212399999999,rcp8.5
-0.6243861082458396,0.13993254,0.5802886999999999,rcp8.5
-0.5841031335203016,0.21053581,0.6367658399999998,rcp8.5
-0.5438201587947635,0.42783585,0.5507016999999997,rcp8.5
-0.5035371840692255,0.5311393,0.60979044,rcp8.5
-0.4632542093436875,0.44638285,0.7662326999999999,rcp8.5
-0.4229712346181494,0.3499135,0.99693805,rcp8.5
-0.3826882598926114,0.34989196,0.9217446999999999,rcp8.5
-0.3424052851670733,0.34435415,0.7373119999999999,rcp8.5
-0.3021223104415353,0.3922239,0.74046654,rcp8.5
-0.2618393357159972,0.2428661,0.6038069999999999,rcp8.5
-0.2215563609904592,0.0061341827,0.28048035999999993,rcp8.5
-0.1812733862649211,-0.08793433,0.3066668199999998,rcp8.5
-0.1409904115393831,-0.34956023,0.20673982999999996,rcp8.5
-0.1007074368138451,-0.37507012,0.25363143999999993,rcp8.5
-0.060424462088307,-0.23686732,0.35046162999999997,rcp8.5
-0.020141487362769,-0.3985253,0.18790848999999984,rcp8.5
0.020141487362769,-0.47698477,0.011088461000000036,rcp8.5
0.060424462088307,-0.11882982,-0.16280347,rcp8.5
0.1007074368138451,0.48638818,-0.3418112,rcp8.5
0.1409904115393831,0.8913646,-0.12560196,rcp8.5
0.1812733862649211,0.9399495,-0.26224349999999996,rcp8.5
0.2215563609904592,0.7512474,-0.4942456200000001,rcp8.5
0.2618393357159972,0.22671472,-0.5583696400000001,rcp8.5
0.3021223104415353,-0.3192893,-0.7727198,rcp8.5
0.3424052851670733,-0.73477554,-1.0870156,rcp8.5
0.3826882598926114,-1.0559255,-1.0846958,rcp8.5
0.4229712346181494,-1.0899724,-1.0465915,rcp8.5
0.4632542093436875,-0.94668657,-0.9392888,rcp8.5
0.5035371840692255,-0.90349203,-1.0390437,rcp8.5
0.5438201587947635,-0.68816704,-0.9989468500000002,rcp8.5
0.5841031335203016,-0.5886894,-0.9532217400000002,rcp8.5
0.6243861082458396,-0.4920675,-1.0797635,rcp8.5
0.6646690829713777,-0.4573255,-1.3032548,rcp8.5
0.7049520576969157,-0.4487982,-1.2308310000000002,rcp8.5
0.7452350324224537,-0.8101123,-1.3488953,rcp8.5
0.7855180071479918,-1.2830864,-1.6520800000000002,rcp8.5
0.8258009818735298,-1.3783252,-1.7883583,rcp8.5
0.8660839565990679,-1.7837137,-1.6509058,rcp8.5
0.906366931324606,-2.0895166,-1.6419438,rcp8.5
0.946649906050144,-2.5042953,-1.8609308,rcp8.5
0.986932880775682,-2.2628205,-1.9165799999999997,rcp8.5
1.02721585550122,-2.5667202,-1.9758366,rcp8.5
1.067498830226758,-2.7782674,-1.9126689999999997,rcp8.5
1.107781804952296,-2.4422457,-2.0924459,rcp8.5
1.1480647796778345,-2.4090493,-2.297587599999999,rcp8.5
1.1883477544033725,-2.1527214,-2.1815555,rcp8.5
1.2286307291289102,-1.9535884,-2.1754913,rcp8.5
1.2689137038544482,-2.1090665,-2.497586,rcp8.5
1.3091966785799862,-2.036644,-2.4469273000000005,rcp8.5
1.3494796533055244,-2.162008,-2.4951567999999997,rcp8.5
1.3897626280310624,-2.2100368,-2.7551062,rcp8.5
1.4300456027566004,-2.237365,-2.6650257,rcp8.5
1.4703285774821384,-2.2166047,-2.5531473,rcp8.5
1.5106115522076766,-2.1980517,-2.71337,rcp8.5
1.5508945269332146,-2.1518123,-2.809568,rcp8.5
1.5911775016587526,-1.9324347,-2.7873585,rcp8.5
1.6314604763842906,-1.7546554,-2.775581,rcp8.5
1.6717434511098288,-1.8541454,-3.1263626,rcp8.5
1.7120264258353668,-2.0126166,-3.4099159999999995,rcp8.5
-1.7120264258353668,0.11446131,-0.061289324999999825,rcp8.5
-1.6717434511098288,0.15637234,-0.061289324999999825,rcp8.5
-1.6314604763842906,0.07365967,-0.08971938499999989,rcp8.5
-1.5911775016587526,0.01609166,0.006824252700000186,rcp8.5
-1.5508945269332146,0.055276096,-0.0418758359999999,rcp8.5
-1.5106115522076766,0.024289615,-0.031327546,rcp8.5
-1.4703285774821384,-0.082130715,-0.012618396999999962,rcp8.5
-1.4300456027566004,-0.05995536,0.016689895000000038,rcp8.5
-1.3897626280310624,-0.012046038,0.10552136599999998,rcp8.5
-1.3494796533055244,-0.04480453,0.03912120300000018,rcp8.5
-1.3091966785799862,0.09309516,0.06858238000000018,rcp8.5
-1.2689137038544482,0.33334816,0.1344346599999998,rcp8.5
-1.2286307291289102,0.38739178,0.07505137000000008,rcp8.5
-1.1883477544033725,0.2517555,-0.08878644599999984,rcp8.5
-1.1480647796778345,0.15939447,-0.08633851,rcp8.5
-1.107781804952296,0.03347395,-0.11149432499999994,rcp8.5
-1.067498830226758,0.14237136,-0.013991435999999996,rcp8.5
-1.02721585550122,0.27088124,0.08181184000000022,rcp8.5
-0.986932880775682,0.3592385,0.08736954000000018,rcp8.5
-0.946649906050144,0.35942134,0.06455356000000012,rcp8.5
-0.906366931324606,0.4288309,0.10470213999999987,rcp8.5
-0.8660839565990679,0.41040182,0.12984376999999978,rcp8.5
-0.8258009818735298,0.24986331,0.04965916300000013,rcp8.5
-0.7855180071479918,0.15986833,0.10985320999999992,rcp8.5
-0.7452350324224537,0.15525243,0.09700894999999982,rcp8.5
-0.7049520576969157,0.063887894,0.18830332,rcp8.5
-0.6646690829713777,-0.09912555,0.2616562999999998,rcp8.5
-0.6243861082458396,-0.11338277,0.3956290999999999,rcp8.5
-0.5841031335203016,-0.13572766,0.3653082299999999,rcp8.5
-0.5438201587947635,-0.057123244,0.4122229799999998,rcp8.5
-0.5035371840692255,0.0707416,0.25411433,rcp8.5
-0.4632542093436875,0.27826133,0.1716090099999999,rcp8.5
-0.4229712346181494,0.3546631,0.11959732999999985,rcp8.5
-0.3826882598926114,0.3347505,0.06303424400000021,rcp8.5
-0.3424052851670733,0.17845535,7.295019700107042e-06,rcp8.5
-0.3021223104415353,0.30237448,0.12209642999999985,rcp8.5
-0.2618393357159972,0.49689385,0.23002865999999994,rcp8.5
-0.2215563609904592,0.34393856,0.24720347000000004,rcp8.5
-0.1812733862649211,-0.15489486,0.2826813,rcp8.5
-0.1409904115393831,-0.28828293,0.28224789999999983,rcp8.5
-0.1007074368138451,-0.30751932,0.42621409999999993,rcp8.5
-0.060424462088307,-0.4266927,0.5985719599999999,rcp8.5
-0.020141487362769,-0.63442814,0.7149733,rcp8.5
0.020141487362769,-0.39211765,0.6400838,rcp8.5
0.060424462088307,-0.34773856,0.5923075,rcp8.5
0.1007074368138451,-0.1290688,0.7448036,rcp8.5
0.1409904115393831,0.07350113,0.7778313,rcp8.5
0.1812733862649211,1.0331998,0.8185301,rcp8.5
0.2215563609904592,2.1375706,0.7524673999999999,rcp8.5
0.2618393357159972,2.2977061,0.7725508,rcp8.5
0.3021223104415353,2.3893938,0.6783149999999998,rcp8.5
0.3424052851670733,2.438737,0.6539072999999999,rcp8.5
0.3826882598926114,2.3160276,0.6181755699999999,rcp8.5
0.4229712346181494,2.038052,0.6199032699999998,rcp8.5
0.4632542093436875,1.755467,0.7047844499999999,rcp8.5
0.5035371840692255,1.721661,0.9016366,rcp8.5
0.5438201587947635,1.6158799,0.8351932,rcp8.5
0.5841031335203016,2.0255108,0.8665711999999999,rcp8.5
0.6243861082458396,2.3977807,1.0573239,rcp8.5
0.6646690829713777,2.6282601,1.1112689,rcp8.5
0.7049520576969157,2.7581694,1.1066971,rcp8.5
0.7452350324224537,2.9383962,1.3212615,rcp8.5
0.7855180071479918,2.9011905,1.6325253,rcp8.5
0.8258009818735298,2.9390116,2.0251522,rcp8.5
0.8660839565990679,2.678789,2.1633134,rcp8.5
0.906366931324606,2.5277398,2.4380867,rcp8.5
0.946649906050144,2.2530482,2.6040177,rcp8.5
0.986932880775682,1.5888908,2.9218695,rcp8.5
1.02721585550122,0.57542706,3.0256133000000003,rcp8.5
1.067498830226758,0.27622536,3.4302500000000005,rcp8.5
1.107781804952296,0.13468753,3.757919,rcp8.5
1.1480647796778345,0.38631603,3.9362473,rcp8.5
1.1883477544033725,0.67885655,3.9956024,rcp8.5
1.2286307291289102,1.8434471,4.159458,rcp8.5
1.2689137038544482,2.3444052,4.4446716,rcp8.5
1.3091966785799862,2.6156461,4.458194699999999,rcp8.5
1.3494796533055244,2.3352423,4.630937000000001,rcp8.5
1.3897626280310624,2.336947,4.7134743,rcp8.5
1.4300456027566004,2.3007627,4.829293,rcp8.5
1.4703285774821384,2.236114,4.979161699999999,rcp8.5
1.5106115522076766,2.1438165,5.2304664,rcp8.5
1.5508945269332146,2.7645807,5.471778,rcp8.5
1.5911775016587526,3.105713,5.648985399999999,rcp8.5
1.6314604763842906,3.3287432,5.9587255,rcp8.5
1.6717434511098288,3.5312533,6.208094000000001,rcp8.5
1.7120264258353668,3.6261804,6.551115000000001,rcp8.5
-1.7120264258353668,0.11085392,-0.03957685999999984,rcp8.5
-1.6717434511098288,0.14037074,-0.03957685999999984,rcp8.5
-1.6314604763842906,0.2015225,0.14567341999999991,rcp8.5
-1.5911775016587526,0.28342906,0.24891101999999987,rcp8.5
-1.5508945269332146,0.37291515,0.5979276,rcp8.5
-1.5106115522076766,0.43250328,0.9277519999999999,rcp8.5
-1.4703285774821384,0.49251837,0.88099384,rcp8.5
-1.4300456027566004,0.5435433,0.8777154999999999,rcp8.5
-1.3897626280310624,0.5667011,0.9619406499999998,rcp8.5
-1.3494796533055244,0.5658977,0.6138788999999999,rcp8.5
-1.3091966785799862,0.5650758,0.5382856999999999,rcp8.5
-1.2689137038544482,0.5546971,0.61297727,rcp8.5
-1.2286307291289102,0.5756612,0.75069284,rcp8.5
-1.1883477544033725,0.5492437,0.6862588,rcp8.5
-1.1480647796778345,0.53949434,0.7607498,rcp8.5
-1.107781804952296,0.5348449,0.7042234999999998,rcp8.5
-1.067498830226758,0.5178311,0.77441573,rcp8.5
-1.02721585550122,0.524643,0.8622078299999999,rcp8.5
-0.986932880775682,0.5434538,1.032273,rcp8.5
-0.946649906050144,0.5059427,1.0136847,rcp8.5
-0.906366931324606,0.48298788,1.1076992,rcp8.5
-0.8660839565990679,0.45158747,0.8943245999999999,rcp8.5
-0.8258009818735298,0.46534148,1.013402,rcp8.5
-0.7855180071479918,0.41679358,0.9245783999999999,rcp8.5
-0.7452350324224537,0.39595827,1.0627618,rcp8.5
-0.7049520576969157,0.35401112,0.9908070599999999,rcp8.5
-0.6646690829713777,0.34188622,0.8902007999999999,rcp8.5
-0.6243861082458396,0.3574374,0.8665446,rcp8.5
-0.5841031335203016,0.34158555,1.0467340999999997,rcp8.5
-0.5438201587947635,0.29700917,1.062449,rcp8.5
-0.5035371840692255,0.2655481,1.2067367,rcp8.5
-0.4632542093436875,0.27804112,1.3806589,rcp8.5
-0.4229712346181494,0.33313134,1.4387612,rcp8.5
-0.3826882598926114,0.36010927,1.4772012,rcp8.5
-0.3424052851670733,0.37819338,1.6530253,rcp8.5
-0.3021223104415353,0.37916845,1.7711233000000002,rcp8.5
-0.2618393357159972,0.3353804,1.9788374,rcp8.5
-0.2215563609904592,0.26203573,2.0420854,rcp8.5
-0.1812733862649211,0.3012718,2.202035,rcp8.5
-0.1409904115393831,0.29209697,2.1348664999999993,rcp8.5
-0.1007074368138451,0.425742,2.2657268,rcp8.5
-0.060424462088307,0.4565709,2.2875984,rcp8.5
-0.020141487362769,0.5693722,2.231475,rcp8.5
0.020141487362769,0.53401005,2.3471897,rcp8.5
0.060424462088307,0.50949186,2.504892,rcp8.5
0.1007074368138451,0.47533774,2.5768645,rcp8.5
0.1409904115393831,0.4693642,2.5587143999999995,rcp8.5
0.1812733862649211,0.43655476,2.7309177,rcp8.5
0.2215563609904592,0.38792026,2.711717,rcp8.5
0.2618393357159972,0.34731016,2.5479274,rcp8.5
0.3021223104415353,0.36541405,2.6828966,rcp8.5
0.3424052851670733,0.42805323,2.7042040000000007,rcp8.5
0.3826882598926114,0.47033364,2.7038466999999997,rcp8.5
0.4229712346181494,0.5407708,2.8707252,rcp8.5
0.4632542093436875,0.5759177,3.001535,rcp8.5
0.5035371840692255,0.6579864,3.0796995,rcp8.5
0.5438201587947635,0.6635948,3.0037643999999997,rcp8.5
0.5841031335203016,0.72630125,3.3027968,rcp8.5
0.6243861082458396,0.69205064,3.3001177,rcp8.5
0.6646690829713777,0.7862784,3.3112028,rcp8.5
0.7049520576969157,0.8522865,3.2781723,rcp8.5
0.7452350324224537,0.9956988,3.24324,rcp8.5
0.7855180071479918,1.1148776,3.2659520000000004,rcp8.5
0.8258009818735298,1.2339166,3.3724048,rcp8.5
0.8660839565990679,1.4352566,3.5414112000000006,rcp8.5
0.906366931324606,1.6529397,3.9120064000000005,rcp8.5
0.946649906050144,1.6386849,4.1474524,rcp8.5
0.986932880775682,1.7306762,4.182544000000001,rcp8.5
1.02721585550122,1.7943983,4.451327,rcp8.5
1.067498830226758,1.8116236,4.743589,rcp8.5
1.107781804952296,1.836992,4.885698,rcp8.5
1.1480647796778345,1.847315,5.1348834,rcp8.5
1.1883477544033725,1.8308914,4.8610663,rcp8.5
1.2286307291289102,1.882406,5.4730906,rcp8.5
1.2689137038544482,1.9395716,5.6600904000000005,rcp8.5
1.3091966785799862,1.9194599,5.6636295,rcp8.5
1.3494796533055244,1.8634768,5.883936,rcp8.5
1.3897626280310624,1.8037336,5.986358000000001,rcp8.5
1.4300456027566004,1.7825019,6.1526384,rcp8.5
1.4703285774821384,1.7760245,6.342791999999999,rcp8.5
1.5106115522076766,1.9955256,6.5031943,rcp8.5
1.5508945269332146,1.9709074,6.7156606,rcp8.5
1.5911775016587526,1.9557606,6.768285800000001,rcp8.5
1.6314604763842906,2.0169644,6.8325424,rcp8.5
1.6717434511098288,2.0434117,6.716623299999999,rcp8.5
1.7120264258353668,2.0351448,6.765049,rcp8.5
-1.7120264258353668,0.054562207,-0.01759817999999999,rcp8.5
-1.6717434511098288,0.012417183,-0.01759817999999999,rcp8.5
-1.6314604763842906,-0.011478349,-0.04295468999999995,rcp8.5
-1.5911775016587526,0.0007678203,-0.01623204199999996,rcp8.5
-1.5508945269332146,0.026009053,0.02192103000000016,rcp8.5
-1.5106115522076766,0.00936693,-0.03002335999999997,rcp8.5
-1.4703285774821384,0.05409095,0.016574929000000002,rcp8.5
-1.4300456027566004,0.08766092,0.03743734000000007,rcp8.5
-1.3897626280310624,0.08951295,0.09071890999999997,rcp8.5
-1.3494796533055244,0.079119526,0.04445735700000003,rcp8.5
-1.3091966785799862,0.098441795,0.006641529000000049,rcp8.5
-1.2689137038544482,0.09220479,-0.08603070999999991,rcp8.5
-1.2286307291289102,0.0950168,-0.07612395999999998,rcp8.5
-1.1883477544033725,0.10759536,-0.14040519999999995,rcp8.5
-1.1480647796778345,0.060323033,-0.18152202999999983,rcp8.5
-1.107781804952296,0.06422476,-0.1974814099999999,rcp8.5
-1.067498830226758,0.046610918,-0.20789850999999976,rcp8.5
-1.02721585550122,0.07707546,-0.12786738999999986,rcp8.5
-0.986932880775682,0.10314511,-0.1802351299999999,rcp8.5
-0.946649906050144,0.13264908,-0.17603636999999978,rcp8.5
-0.906366931324606,0.15270875,-0.1750051099999999,rcp8.5
-0.8660839565990679,0.15961581,-0.21788785,rcp8.5
-0.8258009818735298,0.13347715,-0.24432980999999976,rcp8.5
-0.7855180071479918,0.14089143,-0.21614476,rcp8.5
-0.7452350324224537,0.15321964,-0.22845214999999996,rcp8.5
-0.7049520576969157,0.18405253,-0.26481748000000005,rcp8.5
-0.6646690829713777,0.08307884,-0.32134947,rcp8.5
-0.6243861082458396,0.013655336,-0.3386343999999999,rcp8.5
-0.5841031335203016,-0.058846354,-0.36341887999999983,rcp8.5
-0.5438201587947635,-0.14929649,-0.5118186499999999,rcp8.5
-0.5035371840692255,-0.22153972,-0.56350845,rcp8.5
-0.4632542093436875,-0.21082772,-0.6350138,rcp8.5
-0.4229712346181494,-0.18270801,-0.6483658999999999,rcp8.5
-0.3826882598926114,-0.09086591,-0.6889510999999999,rcp8.5
-0.3424052851670733,-0.051838815,-0.68916523,rcp8.5
-0.3021223104415353,-0.052756652,-0.7775480999999999,rcp8.5
-0.2618393357159972,-0.10224883,-0.8179236699999999,rcp8.5
-0.2215563609904592,-0.1382235,-0.8445979399999999,rcp8.5
-0.1812733862649211,-0.1306851,-0.8796776499999998,rcp8.5
-0.1409904115393831,-0.21786438,-1.0402743,rcp8.5
-0.1007074368138451,-0.3521358,-1.1409788,rcp8.5
-0.060424462088307,-0.37741405,-1.2365652,rcp8.5
-0.020141487362769,-0.3094102,-1.2350681,rcp8.5
0.020141487362769,-0.3240049,-1.3652217,rcp8.5
0.060424462088307,-0.4218774,-1.5181681,rcp8.5
0.1007074368138451,-0.4778137,-1.571096,rcp8.5
0.1409904115393831,-0.4658607,-1.6670259,rcp8.5
0.1812733862649211,-0.33852166,-1.6596588,rcp8.5
0.2215563609904592,-0.3202073,-1.7153964,rcp8.5
0.2618393357159972,-0.3536001,-1.8175609000000001,rcp8.5
0.3021223104415353,-0.4598699,-1.9791528999999999,rcp8.5
0.3424052851670733,-0.58354634,-2.1639714000000003,rcp8.5
0.3826882598926114,-0.6765824,-2.2704427,rcp8.5
0.4229712346181494,-0.72629523,-2.3937294,rcp8.5
0.4632542093436875,-0.8242277,-2.5670116,rcp8.5
0.5035371840692255,-0.885477,-2.7236989999999994,rcp8.5
0.5438201587947635,-1.0607032,-2.9137416,rcp8.5
0.5841031335203016,-0.9846942,-2.9838371,rcp8.5
0.6243861082458396,-0.96936315,-3.0206718,rcp8.5
0.6646690829713777,-0.96272033,-3.1087515,rcp8.5
0.7049520576969157,-1.0060247,-3.2233806,rcp8.5
0.7452350324224537,-1.0692348,-3.2653463000000005,rcp8.5
0.7855180071479918,-1.0024638,-3.2404002999999997,rcp8.5
0.8258009818735298,-0.95889646,-3.3152250000000003,rcp8.5
0.8660839565990679,-0.92685133,-3.4090273,rcp8.5
0.906366931324606,-0.8068806,-3.3793037,rcp8.5
0.946649906050144,-0.6978317,-3.4846563,rcp8.5
0.986932880775682,-0.67492723,-3.4399097,rcp8.5
1.02721585550122,-0.5775551,-3.39307,rcp8.5
1.067498830226758,-0.69474727,-3.476394,rcp8.5
1.107781804952296,-0.70387495,-3.4188082,rcp8.5
1.1480647796778345,-0.6286204,-3.3898084,rcp8.5
1.1883477544033725,-0.5815002,-3.437769,rcp8.5
1.2286307291289102,-0.51717734,-3.3109354999999994,rcp8.5
1.2689137038544482,-0.4333928,-3.1671896,rcp8.5
1.3091966785799862,-0.47121814,-3.1316504000000003,rcp8.5
1.3494796533055244,-0.43023917,-3.1043732,rcp8.5
1.3897626280310624,-0.48121765,-3.0334094,rcp8.5
1.4300456027566004,-0.4127474,-3.0667264,rcp8.5
1.4703285774821384,-0.37350506,-3.1018672000000005,rcp8.5
1.5106115522076766,-0.36343384,-3.0487573000000006,rcp8.5
1.5508945269332146,-0.3770967,-3.1057056999999997,rcp8.5
1.5911775016587526,-0.40380847,-3.161255,rcp8.5
1.6314604763842906,-0.40803993,-3.162465,rcp8.5
1.6717434511098288,-0.3191004,-3.1156273000000003,rcp8.5
1.7120264258353668,-0.22960614,-3.0719201999999997,rcp8.5
-1.7120264258353668,0.20844796,0.17274276999999982,rcp2.6
-1.6717434511098288,0.19892229,0.17274276999999982,rcp2.6
-1.6314604763842906,0.16161372,0.16129418999999984,rcp2.6
-1.5911775016587526,0.12433317,0.1010871159999999,rcp2.6
-1.5508945269332146,0.09159744,0.10493710999999983,rcp2.6
-1.5106115522076766,0.04864966,0.013956705000000041,rcp2.6
-1.4703285774821384,0.050119538,0.10133106999999993,rcp2.6
-1.4300456027566004,0.042878866,0.10629047999999988,rcp2.6
-1.3897626280310624,0.031673543,0.013497523000000164,rcp2.6
-1.3494796533055244,0.057399143,0.0364013170000002,rcp2.6
-1.3091966785799862,0.06398696,0.011774637000000032,rcp2.6
-1.2689137038544482,0.077319495,0.006914712000000156,rcp2.6
-1.2286307291289102,0.069942914,0.06482641000000008,rcp2.6
-1.1883477544033725,0.035883803,-0.022247595999999856,rcp2.6
-1.1480647796778345,0.010236093,-0.07394372999999997,rcp2.6
-1.107781804952296,0.006799743,0.06419740000000021,rcp2.6
-1.067498830226758,-0.009058773,-0.023702423999999944,rcp2.6
-1.02721585550122,0.0047207703,-0.047424446999999884,rcp2.6
-0.986932880775682,-0.037008703,-0.03936830999999992,rcp2.6
-0.946649906050144,-0.07559618,-0.07851502999999994,rcp2.6
-0.906366931324606,-0.10157958,-0.15675156999999995,rcp2.6
-0.8660839565990679,-0.11270589,-0.1746208399999999,rcp2.6
-0.8258009818735298,-0.13189921,-0.27454199999999995,rcp2.6
-0.7855180071479918,-0.13271533,-0.2842252899999999,rcp2.6
-0.7452350324224537,-0.16443251,-0.35448309999999994,rcp2.6
-0.7049520576969157,-0.17128716,-0.3694506599999999,rcp2.6
-0.6646690829713777,-0.20398585,-0.36962517999999994,rcp2.6
-0.6243861082458396,-0.22443993,-0.3951689,rcp2.6
-0.5841031335203016,-0.1987196,-0.3645035599999998,rcp2.6
-0.5438201587947635,-0.19312592,-0.3634914999999999,rcp2.6
-0.5035371840692255,-0.17613171,-0.35987017,rcp2.6
-0.4632542093436875,-0.17434143,-0.3711421199999999,rcp2.6
-0.4229712346181494,-0.19486512,-0.43099247999999996,rcp2.6
-0.3826882598926114,-0.1774291,-0.4839263299999999,rcp2.6
-0.3424052851670733,-0.15535441,-0.38362812999999985,rcp2.6
-0.3021223104415353,-0.15617949,-0.3371762999999999,rcp2.6
-0.2618393357159972,-0.15788372,-0.35156453,rcp2.6
-0.2215563609904592,-0.19117011,-0.39311256999999994,rcp2.6
-0.1812733862649211,-0.22180276,-0.4364869999999998,rcp2.6
-0.1409904115393831,-0.23191862,-0.42366509999999985,rcp2.6
-0.1007074368138451,-0.23581584,-0.46309483,rcp2.6
-0.060424462088307,-0.2031038,-0.5070578,rcp2.6
-0.020141487362769,-0.18119748,-0.6043157,rcp2.6
0.020141487362769,-0.14855385,-0.6007367999999998,rcp2.6
0.060424462088307,-0.10929541,-0.5627949,rcp2.6
0.1007074368138451,-0.057948142,-0.6017442299999999,rcp2.6
0.1409904115393831,-0.060620293,-0.580062,rcp2.6
0.1812733862649211,-0.09503776,-0.6014715999999999,rcp2.6
0.2215563609904592,-0.094862476,-0.5568519999999999,rcp2.6
0.2618393357159972,-0.082038015,-0.5559624999999998,rcp2.6
