,0
56635,0.6953104
56636,0.71464103
56637,0.7420763
56638,0.77847844
56639,0.8466368
56640,0.9363559
56641,0.99509853
56642,1.0085104
56643,1.0344517
56644,1.0666627
56645,1.0914856
56646,1.1208202
56647,1.1830508
56648,1.2220304
56649,1.2694063
56650,1.292253
56651,1.3091697
56652,1.2968242
56653,1.3092958
56654,1.3196826
56655,1.3414292
56656,1.3640224
56657,1.40263
56658,1.4082619
56659,1.4080942
56660,1.4304677
56661,1.4396855
56662,1.4360963
56663,1.4319782
56664,1.4151706
56665,1.3933948
56666,1.4050275
56667,1.4189867
56668,1.4446566
56669,1.502466
56670,1.5596346
56671,1.573425
56672,1.5571746
56673,1.5449399
56674,1.5536222
56675,1.5706369
56676,1.5982629
56677,1.6183493
56678,1.6625416
56679,1.7404007
56680,1.8018206
56681,1.8922056
56682,1.9351948
56683,2.0120049
56684,2.0667744
56685,2.0971575
56686,2.1673372
56687,2.2091856
56688,2.2928214
56689,2.2947068
56690,2.3515425
56691,2.4221938
56692,2.431718
56693,2.4796107
56694,2.5132961
56695,-0.25096238
56696,-0.11358364
56697,0.04651749
56698,-0.03919684
56699,-0.5051209
56700,-0.50266814
56701,-0.47236574
56702,-0.33848482
56703,-0.3956474
56704,-0.4844491
56705,-0.5540355
56706,-0.5947101
56707,-0.6096959
56708,-0.63004047
56709,-0.6606097
56710,-0.629958
56711,-0.6317911
56712,-0.6164809
56713,-0.60980386
56714,-0.6318973
56715,-0.6342439
56716,-0.5758041
56717,-0.5579022
56718,-0.50870526
56719,-0.4867915
56720,-0.5243799
56721,-0.54943764
56722,-0.55252033
56723,-0.54240197
56724,-0.46713495
56725,-0.36368537
56726,-0.29854757
56727,-0.25933638
56728,-0.14948171
56729,-0.02884619
56730,0.056521907
56731,0.12909752
56732,0.08971162
56733,0.004444614
56734,-0.02423212
56735,0.07086329
56736,0.007118106
56737,-0.087726474
56738,0.08734605
56739,0.2559169
56740,0.336236
56741,0.3157484
56742,0.31186175
56743,-0.05242753
56744,-0.2733026
56745,-0.4053707
56746,-0.5235804
56747,-0.4688089
56748,-0.5458457
56749,-0.34396267
56750,0.089397326
56751,0.20977722
56752,0.5193468
56753,0.1815541
56754,-0.41779226
56755,-0.55518574
56756,-0.7974246
56757,-1.0380043
56758,-1.1980569
56759,-1.3151945
56760,-1.4328699
56761,-1.4959657
56762,-1.4462388
56763,-1.6465243
56764,-1.9739676
56765,-2.082529
56766,-2.2232814
56767,-2.2264323
56768,-2.3346603
56769,-2.3731406
56770,-2.4104278
56771,-2.5959985
56772,-2.9820247
56773,-3.062367
56774,-2.9804728
56775,-3.3479607
56776,-3.5090609
56777,-3.4383907
56778,-3.3981838
56779,-3.5146775
56780,-0.11985263
56781,-0.03312987
56782,-0.062739044
56783,-0.124632835
56784,-0.06895848
56785,-0.037143692
56786,-0.053775422
56787,0.013806224
56788,0.17129044
56789,0.19808643
56790,0.22415139
56791,0.27435482
56792,0.3241449
56793,0.32765168
56794,0.31654513
56795,0.31439596
56796,0.31335974
56797,0.33793646
56798,0.338659
56799,0.33016366
56800,0.32798392
56801,0.34565055
56802,0.39898592
56803,0.42624062
56804,0.42280322
56805,0.40708607
56806,0.3880098
56807,0.3632391
56808,0.34604466
56809,0.32154405
56810,0.29607284
56811,0.31233448
56812,0.33336037
56813,0.36985922
56814,0.4227019
56815,0.4965403
56816,0.5256339
56817,0.52369696
56818,0.55517185
56819,0.61702657
56820,0.67278135
56821,0.69100827
56822,0.6734266
56823,0.62433064
56824,0.6148373
56825,0.6229575
56826,0.5829063
56827,0.5652504
56828,0.5759332
56829,0.55182076
56830,0.5804086
56831,0.703918
56832,0.78245854
56833,0.8392606
56834,0.92566496
56835,1.0391431
56836,1.0366774
56837,0.97868603
56838,0.9491913
56839,0.9736822
56840,0.93922585
56841,0.9317028
56842,0.924182
56843,0.99581856
56844,1.0485811
56845,1.1195439
56846,1.1664889
56847,1.2731119
56848,1.3557144
56849,1.3340919
56850,1.3637316
56851,1.3441188
56852,1.3868122
56853,1.3977017
56854,1.4552735
56855,1.4983156
56856,1.5235204
56857,1.4973608
56858,1.5291616
56859,1.5672581
56860,1.6064123
56861,1.5956154
56862,1.5979482
56863,1.6509832
56864,1.7402302
56865,0.018301427
56866,-0.0080905855
56867,-0.11358364
56868,0.04190588
56869,0.19915272
56870,0.22128989
56871,0.21323337
56872,0.23158483
56873,0.22150193
56874,0.23843409
56875,0.22746865
56876,0.1900657
56877,0.15783484
56878,0.13978077
56879,0.1345788
56880,0.13326372
56881,0.13512772
56882,0.12431745
56883,0.11515467
56884,0.1018139
56885,0.09977962
56886,0.08441906
56887,0.047137156
56888,0.014866069
56889,-0.018398419
56890,-0.04913993
56891,-0.07486653
56892,-0.11270949
56893,-0.15252946
56894,-0.19911465
56895,-0.23322451
56896,-0.25162405
56897,-0.2654339
56898,-0.27787668
56899,-0.28423348
56900,-0.297632
56901,-0.3431062
56902,-0.37610114
56903,-0.41451573
56904,-0.43557942
56905,-0.48181254
56906,-0.53026557
56907,-0.60161406
56908,-0.68581766
56909,-0.757629
56910,-0.84211856
56911,-0.90180874
56912,-0.9733642
56913,-1.0816526
56914,-1.2194095
56915,-1.2989957
56916,-1.3745273
56917,-1.4170774
56918,-1.4480767
56919,-1.4285583
56920,-1.447353
56921,-1.4937955
56922,-1.6078494
56923,-1.6908262
56924,-1.8210025
56925,-1.9233403
56926,-2.0230947
56927,-2.0465808
56928,-2.0585463
56929,-2.1221647
56930,-2.255433
56931,-2.3920271
56932,-2.5103977
56933,-2.5676098
56934,-2.7039886
56935,-2.7898061
56936,-2.8530838
56937,-2.9949374
56938,-3.0582635
56939,-3.0748425
56940,-3.145824
56941,-3.2686582
56942,-3.5187776
56943,-3.6157584
56944,-3.8792133
56945,-3.9728398
56946,-4.01205
56947,-4.2354417
56948,-4.5525312
56949,-4.817345
56950,0.111222684
56951,0.099614665
56952,0.17298745
56953,0.4468227
56954,0.30573726
56955,0.3806401
56956,0.3289445
56957,0.27122903
56958,0.2236035
56959,0.1730396
56960,0.14659543
56961,0.16114093
56962,0.1829107
56963,0.2233174
56964,0.259821
56965,0.26763082
56966,0.26968598
56967,0.33316052
56968,0.37745762
56969,0.42122412
56970,0.4501912
56971,0.49702477
56972,0.52862364
56973,0.5590659
56974,0.6036331
56975,0.6275086
56976,0.658871
56977,0.6893484
56978,0.7394455
56979,0.76468885
56980,0.79175097
56981,0.8082442
56982,0.8377038
56983,0.8274209
56984,0.8286003
56985,0.8413758
56986,0.8605419
56987,0.91629606
56988,0.94224197
56989,0.9443154
56990,0.94557196
56991,0.9205653
56992,0.890423
56993,0.8944914
56994,0.95357555
56995,0.9984794
56996,1.065662
56997,1.1163564
56998,1.110613
56999,1.1175344
57000,1.1672255
57001,1.2767961
57002,1.3400447
57003,1.4129508
57004,1.517626
57005,1.6168185
57006,1.6280787
57007,1.5711929
57008,1.5515467
57009,1.5570692
57010,1.6124704
57011,1.6758006
57012,1.7772328
57013,1.8383232
57014,1.9095274
57015,1.952365
57016,1.9718629
57017,1.9484438
57018,1.9134051
57019,1.9650279
57020,1.9765276
57021,2.0165553
57022,2.079473
57023,2.248395
57024,2.3046577
57025,2.3567007
57026,2.3996286
57027,2.4003386
57028,2.4060607
57029,2.3495057
57030,2.3199604
57031,2.3209662
57032,2.3054516
57033,2.2950308
57034,2.2708845
57035,0.10827452
57036,0.09404133
57037,0.064789414
57038,0.012001887
57039,-0.050850347
57040,-0.059305523
57041,-0.15437704
57042,-0.23229116
57043,-0.2682524
57044,-0.286363
57045,-0.28470892
57046,-0.29577208
57047,-0.34960037
57048,-0.36022162
57049,-0.33338547
57050,-0.32108974
57051,-0.3584603
57052,-0.39528698
57053,-0.42439348
57054,-0.4443521
57055,-0.4535048
57056,-0.48331994
57057,-0.4890439
57058,-0.48605543
57059,-0.46596372
57060,-0.5376319
57061,-0.5924716
57062,-0.606554
57063,-0.6146988
57064,-0.6760106
57065,-0.7312014
57066,-0.77641684
57067,-0.78661615
57068,-0.7872955
57069,-0.8272514
57070,-0.8797498
57071,-0.88066435
57072,-0.92783743
57073,-1.0346507
57074,-1.0791903
57075,-1.0992148
57076,-1.1697338
57077,-1.2026424
57078,-1.1631811
57079,-1.1739061
57080,-1.2850622
57081,-1.3603798
57082,-1.454922
57083,-1.5367327
57084,-1.5641646
57085,-1.555906
57086,-1.5905834
57087,-1.6750933
57088,-1.7253488
57089,-1.8291928
57090,-1.9249419
57091,-2.0109427
57092,-2.0648408
57093,-2.088241
57094,-2.0450835
57095,-2.052903
57096,-2.096756
57097,-2.137036
57098,-2.168093
57099,-2.1300201
57100,-2.0340433
57101,-1.8758122
57102,-1.8301876
57103,-1.8339165
57104,-2.0203297
57105,-2.1509485
57106,-2.283595
57107,-2.4765358
57108,-2.5705729
57109,-2.7164292
57110,-2.7903547
57111,-2.851684
57112,-2.8958807
57113,-2.805535
57114,-2.6960456
57115,-2.6150923
57116,-2.7834578
57117,-3.1025002
57118,-3.3454075
57119,-3.53927
57120,0.068049386
57121,0.054691553
57122,-0.0001559928
57123,0.0031982884
57124,0.16028114
57125,0.061235845
57126,0.08820443
57127,0.14959042
57128,0.1774892
57129,0.16211493
57130,0.15580596
57131,0.1756633
57132,0.19911502
57133,0.17387064
57134,0.13222662
57135,0.07885598
57136,0.082118884
57137,0.057291508
57138,0.0042752326
57139,-0.024326451
57140,-0.11181134
57141,-0.12056574
57142,-0.13053378
57143,-0.20861624
57144,-0.18504477
57145,-0.38930184
57146,-0.5170275
57147,-0.50565493
57148,-0.49197972
57149,-0.526823
57150,-0.526313
57151,-0.5490652
57152,-0.5937069
57153,-0.59652084
57154,-0.6916342
57155,-0.6955477
57156,-0.7305157
57157,-0.7861693
57158,-0.78477186
57159,-0.79065496
57160,-0.81449413
57161,-0.8693854
57162,-0.9070413
57163,-0.9662386
57164,-1.0011369
57165,-1.0345159
57166,-1.0674672
57167,-1.157329
57168,-1.2209886
57169,-1.2394586
57170,-1.280841
57171,-1.3646356
57172,-1.4242179
57173,-1.427724
57174,-1.5191991
57175,-1.6730582
57176,-1.8450406
57177,-1.9620821
57178,-2.0739174
57179,-2.1873262
57180,-2.255223
57181,-2.323508
57182,-2.3348775
57183,-2.369644
57184,-2.598988
57185,-2.6915548
57186,-2.7822733
57187,-2.733502
57188,-2.719499
57189,-2.8012767
57190,-2.9694643
57191,-3.153343
57192,-3.3319235
57193,-3.5220237
57194,-3.8575356
57195,-4.12496
57196,-4.2748094
57197,-4.389308
57198,-4.719105
57199,-4.9599624
57200,-5.095516
57201,-5.142231
57202,-5.1771235
57203,-5.3216305
57204,-5.514447
57205,0.030917093
57206,0.034068793
57207,0.05757217
57208,0.0066225007
57209,0.09158017
57210,0.14707325
57211,0.3329996
57212,0.44143528
57213,0.38287604
57214,0.3144638
57215,0.24270867
57216,0.17909534
57217,0.13830645
57218,0.122376755
57219,0.15215357
57220,0.1460741
57221,0.115230426
57222,0.05719118
57223,0.007078685
57224,0.014895886
57225,0.0012601092
57226,-0.06117951
57227,-0.14832126
57228,-0.1505186
57229,-0.08973761
57230,-0.081427515
57231,-0.10987551
57232,-0.12706517
57233,-0.14710996
57234,-0.16624814
57235,-0.19934025
57236,-0.22510988
57237,-0.19319156
57238,-0.1817711
57239,-0.17722778
57240,-0.23634262
57241,-0.2595595
57242,-0.24729367
57243,-0.22860338
57244,-0.21709499
57245,-0.24128883
57246,-0.2691808
57247,-0.2759003
57248,-0.26784348
57249,-0.14502726
57250,-0.109538145
57251,-0.11375977
57252,-0.06696145
57253,-0.04002051
57254,0.0049680024
57255,0.07236098
57256,0.124294385
57257,0.12861644
57258,0.1480724
57259,0.17556743
57260,0.2242782
57261,0.29222322
57262,0.36490268
57263,0.3687541
57264,0.40204436
57265,0.51794875
57266,0.6230901
57267,0.7220865
57268,0.78256756
57269,0.75614053
57270,0.84421045
57271,1.0531993
57272,1.0489489
57273,1.1042202
57274,1.2656524
57275,1.6388426
57276,1.7801963
57277,1.9689986
57278,2.0559359
57279,2.1251602
57280,2.0876222
57281,2.0844662
57282,2.0527813
57283,2.0144403
57284,1.9820503
57285,1.7812365
57286,1.6677245
57287,1.5744916
57288,1.393558
57289,1.2932278
57290,0.01777865
57291,0.05858162
57292,-0.015521593
57293,0.010731958
57294,-0.0038825348
57295,-0.02041962
57296,-0.017665885
57297,-0.013336256
57298,-0.015047923
57299,-0.021339923
57300,-0.029687576
57301,-0.03660825
57302,-0.038019918
57303,-0.04515318
57304,-0.04299275
57305,-0.044673927
57306,-0.055874094
57307,-0.060830288
57308,-0.06819617
57309,-0.06492388
57310,-0.06913991
57311,-0.072085224
57312,-0.06570298
57313,-0.049377017
57314,-0.050875016
57315,-0.0389631
57316,-0.079263
57317,-0.09422444
57318,-0.114258505
57319,-0.1267633
57320,-0.12610143
57321,-0.14988765
57322,-0.17752153
57323,-0.20001312
57324,-0.21362858
57325,-0.20972343
57326,-0.20100757
57327,-0.19799124
57328,-0.20546916
57329,-0.19468306
57330,-0.20453992
57331,-0.18899173
57332,-0.17509675
57333,-0.1492628
57334,-0.17198616
57335,-0.17757171
57336,-0.21092819
57337,-0.23367694
57338,-0.24008182
57339,-0.26004457
57340,-0.26500607
57341,-0.2742235
57342,-0.30818373
57343,-0.3146518
57344,-0.32513022
57345,-0.3098806
57346,-0.29955742
57347,-0.27830923
57348,-0.2690552
57349,-0.27251068
57350,-0.27188674
57351,-0.2785701
57352,-0.28734684
57353,-0.32416824
57354,-0.37023824
57355,-0.3873598
57356,-0.34157974
57357,-0.3071466
57358,-0.31045687
57359,-0.32013273
57360,-0.3409394
57361,-0.364487
57362,-0.38672245
57363,-0.4150492
57364,-0.41570795
57365,-0.39989108
57366,-0.37112522
57367,-0.37711024
57368,-0.38847488
57369,-0.40624195
57370,-0.47012883
57371,-0.5017628
57372,-0.50275004
57373,-0.50545627
57374,-0.5027022
57375,-0.044291012
57376,0.05010684
57377,-0.06656039
57378,0.013165653
57379,0.12800045
57380,0.07087664
57381,0.019075915
57382,-0.040453225
57383,-0.067009315
57384,-0.061986975
57385,-0.051948823
57386,-0.035776474
57387,-0.015431702
57388,-0.0019250214
57389,-0.010089755
57390,-0.009718314
57391,0.007242091
57392,0.016511247
57393,0.02715139
57394,0.0464682
57395,0.06327966
57396,0.057833046
57397,0.078228876
57398,0.07825585
57399,0.09056622
57400,0.08713016
57401,0.100140095
57402,0.09711735
57403,0.08016755
57404,0.049800128
57405,0.064181164
57406,0.064699575
57407,0.03093572
57408,0.02843003
57409,0.051547542
57410,0.09411241
57411,0.1367139
57412,0.18047397
57413,0.20498092
57414,0.18862079
57415,0.16255666
57416,0.15371327
57417,0.18764152
57418,0.21280281
57419,0.26781887
57420,0.34619272
57421,0.40075314
57422,0.41914845
57423,0.46338415
57424,0.49098456
57425,0.5207576
57426,0.55023706
57427,0.6026623
57428,0.6559756
57429,0.68020654
57430,0.7211792
57431,0.7843621
57432,0.861618
57433,0.9924825
57434,1.0826274
57435,1.0928
57436,1.0827185
57437,1.0914676
57438,1.1331904
57439,1.1856338
57440,1.2584562
57441,1.3376633
57442,1.4189055
57443,1.5487015
57444,1.618548
57445,1.6485517
57446,1.6819304
57447,1.7002676
57448,1.7086142
57449,1.7826347
57450,1.8504992
57451,1.8928019
57452,1.939624
57453,2.0210884
57454,2.0376198
57455,2.0183458
57456,1.9830774
57457,1.9388622
57458,1.8870548
57459,1.8765182
57460,-0.32060158
57461,-0.6174727
57462,-0.8944306
57463,-0.5822418
57464,-0.7892929
57465,-0.8823924
57466,-0.97589695
57467,-0.931076
57468,-1.0058945
57469,-0.91518617
57470,-0.8293414
57471,-0.65643835
57472,-0.54918116
57473,-0.48040628
57474,-0.37728846
57475,-0.33925778
57476,-0.3291312
57477,-0.20380867
57478,-0.16895269
57479,-0.004198551
57480,0.13063209
57481,0.2217515
57482,0.38864583
57483,0.56179094
57484,0.59061456
57485,0.660835
57486,0.77813625
57487,0.94155747
57488,1.1257135
57489,1.297034
57490,1.5466452
57491,1.7165956
57492,1.8922242
57493,2.0470622
57494,2.1785502
57495,2.385603
57496,2.6402488
57497,2.977899
57498,3.191819
57499,3.3814576
57500,3.6152523
57501,3.755671
57502,3.7142315
57503,3.74099
57504,3.7795503
57505,3.9649491
57506,3.8631787
57507,4.074281
57508,4.2514606
57509,4.547847
57510,4.7724066
57511,4.9415097
57512,5.2187967
57513,5.6571674
57514,5.956582
57515,6.1031427
57516,6.380371
57517,6.6330595
57518,6.7968435
57519,7.0323715
57520,7.234495
57521,7.2991657
57522,7.0179734
57523,6.2697616
57524,6.7107663
57525,7.409769
57526,7.971225
57527,8.144067
57528,8.332392
57529,9.362555
57530,9.578029
57531,9.660716
57532,10.187527
57533,10.382506
57534,10.841393
57535,11.042747
57536,11.139757
57537,11.419378
57538,11.407476
57539,11.386235
57540,11.306835
57541,11.356703
57542,11.455068
57543,11.4602165
57544,11.543443
57545,-0.07950095
57546,-0.13494861
57547,-0.09401212
57548,0.015902057
57549,-0.014564611
57550,0.049054593
57551,0.06896904
57552,0.13736768
57553,0.19585307
57554,0.20594679
57555,0.21853592
57556,0.21892975
57557,0.20348446
57558,0.2194605
57559,0.24038963
57560,0.2331538
57561,0.21719708
57562,0.21833365
57563,0.2167264
57564,0.19393973
57565,0.17212509
57566,0.14334546
57567,0.13025117
57568,0.07877652
57569,0.057008103
57570,0.041121513
57571,0.040783197
57572,0.046045184
57573,0.08345215
57574,0.101044565
57575,0.1002163
57576,0.08253233
57577,0.09410563
57578,0.07418768
57579,0.05487439
57580,0.0683932
57581,0.09047343
57582,0.07240026
57583,0.06978002
57584,0.06598948
57585,0.028122708
57586,0.008413658
57587,-0.02037955
57588,-0.028748102
57589,-0.04910423
57590,-0.05261663
57591,-0.06586379
57592,-0.05659651
57593,-0.035547823
57594,-0.022132546
57595,-0.026921645
57596,-0.03981828
57597,-0.03474573
57598,-0.053452738
57599,-0.065645054
57600,-0.09591347
57601,-0.12220678
57602,-0.11488495
57603,-0.077407904
57604,-0.07355052
57605,-0.09384405
57606,-0.08805539
57607,-0.06211763
57608,-0.008901119
57609,0.01685971
57610,0.046752676
57611,0.045424268
57612,0.062503174
57613,0.050838783
57614,0.06126052
57615,0.016871303
57616,-0.009801805
57617,0.027802438
57618,0.09830801
57619,0.14008804
57620,0.17422734
57621,0.1933835
57622,0.19078545
57623,0.21861644
57624,0.20242526
57625,0.22003461
57626,0.17852499
57627,0.19990565
57628,0.18757586
57629,0.19215183
57630,0.017231837
57631,0.12296656
57632,0.13847809
57633,0.054292813
57634,-0.000863269
57635,0.19638751
57636,0.2993322
57637,0.32509518
57638,0.28218395
57639,0.2934966
57640,0.30797368
57641,0.30684608
57642,0.30277592
57643,0.25259012
57644,0.19551878
57645,0.14002122
57646,0.13573541
57647,0.13304862
57648,0.11807202
57649,0.11871809
57650,0.14668648
57651,0.19432597
57652,0.17200486
57653,0.049829796
57654,-0.03385274
57655,-0.08380396
57656,-0.13149877
57657,-0.17827885
57658,-0.23064391
57659,-0.27105698
57660,-0.29852518
57661,-0.3015234
57662,-0.26568198
57663,-0.2861299
57664,-0.27635092
57665,-0.21545829
57666,-0.23839983
57667,-0.25754142
57668,-0.3005852
57669,-0.27649766
57670,-0.34867114
57671,-0.3989815
57672,-0.40208274
57673,-0.4632563
57674,-0.4928903
57675,-0.53887033
57676,-0.5542073
57677,-0.6134111
57678,-0.6036689
57679,-0.5689436
57680,-0.5766709
57681,-0.58895785
57682,-0.6004164
57683,-0.6375427
57684,-0.6823908
57685,-0.67994016
57686,-0.7185041
57687,-0.7003014
57688,-0.75154394
57689,-0.7864241
57690,-0.7228144
57691,-0.69909775
57692,-0.63571507
57693,-0.6116047
57694,-0.45989585
57695,-0.14302123
57696,0.11515789
57697,0.27773756
57698,0.3785538
57699,0.48677832
57700,0.59125996
57701,0.65035766
57702,0.66289717
57703,0.7005678
57704,0.7568744
57705,0.7866842
57706,0.803921
57707,0.82479286
57708,0.8559746
57709,0.86561847
57710,0.8593765
57711,0.91979975
57712,0.83841485
57713,0.7408181
57714,0.76824576
57715,-0.11358364
57716,-0.044598028
57717,-0.18269812
57718,-0.15356062
57719,0.12433034
57720,0.026814848
57721,-0.01655478
57722,0.014407411
57723,-0.0004133433
57724,-0.004181519
57725,-0.0015209541
57726,-0.0026459098
57727,0.003985323
57728,0.006504059
57729,0.019166514
57730,0.035616413
57731,0.044781998
57732,0.05926542
57733,0.069904804
57734,0.084917635
57735,0.094334334
57736,0.12937175
57737,0.1474214
57738,0.18221937
57739,0.20488961
57740,0.22326858
57741,0.25258172
57742,0.28617162
57743,0.3094942
57744,0.34415895
57745,0.38830513
57746,0.42176735
57747,0.44375235
57748,0.46027583
57749,0.4748559
57750,0.44393593
57751,0.41094613
57752,0.41359562
57753,0.40016145
57754,0.3953694
57755,0.37991953
57756,0.37763053
57757,0.39487803
57758,0.4019798
57759,0.41328162
57760,0.43983322
57761,0.4537379
57762,0.4773147
57763,0.4986837
57764,0.5069249
57765,0.5132084
57766,0.47807693
57767,0.40458095
57768,0.34587234
57769,0.30654043
57770,0.28846073
57771,0.27942115
57772,0.2590345
57773,0.23401146
57774,0.20711051
57775,0.15669362
57776,0.08234526
