year,pred,true,scenarios
-0.1409904115393831,-5.466657,-5.450321,rcp8.5
-0.1007074368138451,-5.6810336,-5.6878934,rcp8.5
-0.060424462088307,-6.0953193,-6.0858297,rcp8.5
-0.020141487362769,-6.5314364,-6.4289265,rcp8.5
0.020141487362769,-6.8614283,-6.758301999999999,rcp8.5
0.060424462088307,-7.129322,-7.0508647,rcp8.5
0.1007074368138451,-7.3480043,-7.3320975,rcp8.5
0.1409904115393831,-7.604104,-7.5418234,rcp8.5
0.1812733862649211,-7.791549,-7.8284507,rcp8.5
0.2215563609904592,-7.7623234,-7.909388,rcp8.5
0.2618393357159972,-7.854642,-8.247778,rcp8.5
0.3021223104415353,-8.226421,-8.631648,rcp8.5
0.3424052851670733,-8.65886,-8.860771,rcp8.5
0.3826882598926114,-9.488988,-9.379368,rcp8.5
0.4229712346181494,-9.919283,-9.730902,rcp8.5
0.4632542093436875,-10.14399,-9.9985695,rcp8.5
0.5035371840692255,-10.269836,-10.211252,rcp8.5
0.5438201587947635,-10.758691,-10.77608,rcp8.5
0.5841031335203016,-10.885135,-11.036128000000001,rcp8.5
0.6243861082458396,-11.439449,-11.47,rcp8.5
0.6646690829713777,-11.7245655,-11.786435,rcp8.5
0.7049520576969157,-12.041249,-12.209377,rcp8.5
0.7452350324224537,-12.614861,-12.666664,rcp8.5
0.7855180071479918,-13.665955,-13.428355999999999,rcp8.5
0.8258009818735298,-14.444586,-14.006609,rcp8.5
0.8660839565990679,-15.1015215,-14.493425,rcp8.5
0.906366931324606,-15.757196,-14.93657,rcp8.5
0.946649906050144,-15.981836,-15.424866,rcp8.5
0.986932880775682,-16.697886,-16.149803,rcp8.5
1.02721585550122,-17.22188,-16.877277,rcp8.5
1.067498830226758,-17.732422,-17.357508000000003,rcp8.5
1.107781804952296,-18.125515,-17.89602,rcp8.5
1.1480647796778345,-18.539192,-18.346008000000005,rcp8.5
1.1883477544033725,-18.848293,-19.089330000000004,rcp8.5
1.2286307291289102,-20.074858,-19.937287999999995,rcp8.5
1.2689137038544482,-20.83467,-20.469492,rcp8.5
1.3091966785799862,-22.019808,-21.31854,rcp8.5
1.3494796533055244,-23.128515,-22.148605,rcp8.5
1.3897626280310624,-23.804605,-23.196976,rcp8.5
1.4300456027566004,-24.066133,-23.639467,rcp8.5
1.4703285774821384,-24.800728,-24.254943999999995,rcp8.5
1.5106115522076766,-25.764992,-24.998058000000004,rcp8.5
1.5508945269332146,-26.93122,-25.585737,rcp8.5
1.5911775016587526,-27.276821,-26.145775,rcp8.5
1.6314604763842906,-28.014091,-27.032942,rcp8.5
1.6717434511098288,-28.649132,-27.818804,rcp8.5
1.7120264258353668,-28.925491,-28.602205,rcp8.5
-1.7120264258353668,-0.015334114,0.0,rcp8.5
-1.6717434511098288,-0.0430436,-0.005422259700000431,rcp8.5
-1.6314604763842906,-0.059965596,-0.045974314000000405,rcp8.5
-1.5911775016587526,-0.15199707,-0.09003465999999971,rcp8.5
-1.5508945269332146,-0.2973208,-0.26443654000000016,rcp8.5
-1.5106115522076766,-0.35384747,-0.3492432799999996,rcp8.5
-1.4703285774821384,-0.3986387,-0.42761722000000013,rcp8.5
-1.4300456027566004,-0.49332425,-0.5893151000000003,rcp8.5
-1.3897626280310624,-0.47819516,-0.5264199999999999,rcp8.5
-1.3494796533055244,-0.5375676,-0.5993104000000002,rcp8.5
-1.3091966785799862,-0.54748106,-0.6294676700000004,rcp8.5
-1.2689137038544482,-0.49315402,-0.5492685999999996,rcp8.5
-1.2286307291289102,-0.470468,-0.5208965000000001,rcp8.5
-1.1883477544033725,-0.5717974,-0.6482524999999999,rcp8.5
-1.1480647796778345,-0.61606693,-0.6975625000000005,rcp8.5
-1.107781804952296,-0.66755295,-0.7165689999999998,rcp8.5
-1.067498830226758,-0.6799331,-0.6803051000000004,rcp8.5
-1.02721585550122,-0.7902684,-0.7616148599999999,rcp8.5
-0.986932880775682,-0.888901,-0.8010041999999999,rcp8.5
-0.946649906050144,-1.0545573,-0.9447450000000002,rcp8.5
-0.906366931324606,-1.2521529,-1.1129664,rcp8.5
-0.8660839565990679,-1.3308237,-1.0471247,rcp8.5
-0.8258009818735298,-1.424279,-1.0487409000000003,rcp8.5
-0.7855180071479918,-1.4076133,-1.0119480000000003,rcp8.5
-0.7452350324224537,-1.4425073,-0.9862742999999998,rcp8.5
-0.7049520576969157,-1.4080596,-0.9087510000000001,rcp8.5
-0.6646690829713777,-1.6178179,-1.0565199,rcp8.5
-0.6243861082458396,-1.8091755,-1.2332977,rcp8.5
-0.5841031335203016,-2.0453894,-1.4645406999999997,rcp8.5
-0.5438201587947635,-2.1783295,-1.5249382000000002,rcp8.5
-0.5035371840692255,-2.1494396,-1.445157,rcp8.5
-0.4632542093436875,-2.295262,-1.5087358000000002,rcp8.5
-0.4229712346181494,-2.4434204,-1.6181352000000002,rcp8.5
-0.3826882598926114,-2.8052273,-1.8379726,rcp8.5
-0.3424052851670733,-2.9680116,-1.886813,rcp8.5
-0.3021223104415353,-3.104211,-1.8570362,rcp8.5
-0.2618393357159972,-3.1431298,-1.8031946000000003,rcp8.5
-0.2215563609904592,-3.2721617,-1.8215184999999998,rcp8.5
-0.1812733862649211,-3.4700632,-1.9027206999999997,rcp8.5
-0.1409904115393831,-3.743262,-2.1189396,rcp8.5
-0.1007074368138451,-4.0669436,-2.3460042000000003,rcp8.5
-0.060424462088307,-4.417479,-2.5757554,rcp8.5
-0.020141487362769,-4.662197,-2.7086747000000004,rcp8.5
0.020141487362769,-4.8712907,-2.8846388,rcp8.5
0.060424462088307,-5.1785264,-3.1577907,rcp8.5
0.1007074368138451,-5.5591593,-3.4759607,rcp8.5
0.1409904115393831,-5.848201,-3.5396550000000007,rcp8.5
0.1812733862649211,-6.063517,-3.6604440000000005,rcp8.5
0.2215563609904592,-6.3346763,-3.8702636,rcp8.5
0.2618393357159972,-6.6169868,-4.1105065,rcp8.5
0.3021223104415353,-6.8264546,-4.329256000000001,rcp8.5
0.3424052851670733,-7.02768,-4.4750385,rcp8.5
0.3826882598926114,-7.410922,-4.696867,rcp8.5
0.4229712346181494,-7.516939,-4.7299786,rcp8.5
0.4632542093436875,-7.6473675,-4.875422,rcp8.5
0.5035371840692255,-7.690175,-4.932535,rcp8.5
0.5438201587947635,-8.105536,-5.2677464,rcp8.5
0.5841031335203016,-8.30221,-5.3960505,rcp8.5
0.6243861082458396,-8.49376,-5.487109,rcp8.5
0.6646690829713777,-8.787959,-5.700536,rcp8.5
0.7049520576969157,-9.129935,-5.971408,rcp8.5
0.7452350324224537,-9.595982,-6.290899,rcp8.5
0.7855180071479918,-10.131569,-6.662562999999999,rcp8.5
0.8258009818735298,-10.442137,-6.7733264,rcp8.5
0.8660839565990679,-10.950745,-7.0842776,rcp8.5
0.906366931324606,-11.374028,-7.376195,rcp8.5
0.946649906050144,-11.622555,-7.607721,rcp8.5
0.986932880775682,-12.165465,-7.9488516,rcp8.5
1.02721585550122,-12.62895,-8.265863,rcp8.5
1.067498830226758,-12.985012,-8.506696,rcp8.5
1.107781804952296,-13.37495,-8.745194,rcp8.5
1.1480647796778345,-13.688562,-9.051402,rcp8.5
1.1883477544033725,-14.2175665,-9.446086,rcp8.5
1.2286307291289102,-14.645469,-9.652154,rcp8.5
1.2689137038544482,-14.713169,-9.757868,rcp8.5
1.3091966785799862,-15.169916,-10.046073,rcp8.5
1.3494796533055244,-15.8738365,-10.447176000000002,rcp8.5
1.3897626280310624,-16.534798,-10.947925,rcp8.5
1.4300456027566004,-16.65596,-11.049450999999998,rcp8.5
1.4703285774821384,-16.876595,-11.195507,rcp8.5
1.5106115522076766,-17.54686,-11.694196,rcp8.5
1.5508945269332146,-17.845516,-11.922868,rcp8.5
1.5911775016587526,-18.181852,-12.242465,rcp8.5
1.6314604763842906,-18.84313,-12.699647,rcp8.5
1.6717434511098288,-19.523144,-13.166796,rcp8.5
1.7120264258353668,-20.049355,-13.630648,rcp8.5
-1.7120264258353668,-0.019481167,0.0,rcp2.6
-1.6717434511098288,-0.030544743,0.17558314999999958,rcp2.6
-1.6314604763842906,-0.063384995,0.15242293000000018,rcp2.6
-1.5911775016587526,-0.30474135,-0.13291456999999962,rcp2.6
-1.5508945269332146,-0.5873132,-0.4591215599999998,rcp2.6
-1.5106115522076766,-0.67139006,-0.5931245699999996,rcp2.6
-1.4703285774821384,-0.7729335,-0.8452639000000004,rcp2.6
-1.4300456027566004,-0.6721339,-0.47823230000000017,rcp2.6
-1.3897626280310624,-0.74308753,-0.6100663500000003,rcp2.6
-1.3494796533055244,-0.8475878,-0.8799677999999997,rcp2.6
-1.3091966785799862,-0.87004185,-0.8336036,rcp2.6
-1.2689137038544482,-0.89816594,-0.75200063,rcp2.6
-1.2286307291289102,-0.9104717,-0.76416475,rcp2.6
-1.1883477544033725,-0.98581743,-0.6633158300000002,rcp2.6
-1.1480647796778345,-1.0682786,-0.7823945999999999,rcp2.6
-1.107781804952296,-1.2004263,-0.8281505999999998,rcp2.6
-1.067498830226758,-1.2696128,-0.78233504,rcp2.6
-1.02721585550122,-1.3725107,-0.8904597000000001,rcp2.6
-0.986932880775682,-1.4127982,-0.8482331000000003,rcp2.6
-0.946649906050144,-1.5519826,-1.1586059999999998,rcp2.6
-0.906366931324606,-1.608001,-1.0453582,rcp2.6
-0.8660839565990679,-1.6341035,-0.9995767500000001,rcp2.6
-0.8258009818735298,-1.7438593,-1.0785147999999998,rcp2.6
-0.7855180071479918,-1.8528275,-1.1851342000000002,rcp2.6
-0.7452350324224537,-1.8938429,-1.1859905,rcp2.6
-0.7049520576969157,-1.9458318,-1.3056349000000003,rcp2.6
-0.6646690829713777,-2.092536,-1.4627315999999997,rcp2.6
-0.6243861082458396,-2.0229704,-1.3517051000000002,rcp2.6
-0.5841031335203016,-2.0700738,-1.5248372999999997,rcp2.6
-0.5438201587947635,-2.1354396,-1.6129131000000005,rcp2.6
-0.5035371840692255,-2.2493284,-1.7480301000000003,rcp2.6
-0.4632542093436875,-2.4343488,-1.9602562,rcp2.6
-0.4229712346181494,-2.3652391,-1.8188518,rcp2.6
-0.3826882598926114,-2.7348757,-2.4323757,rcp2.6
-0.3424052851670733,-2.9376101,-2.5440712,rcp2.6
-0.3021223104415353,-3.0891223,-2.6383884,rcp2.6
-0.2618393357159972,-3.3346953,-2.9562483000000004,rcp2.6
-0.2215563609904592,-3.4572463,-3.049347,rcp2.6
-0.1812733862649211,-3.4604032,-2.9363391000000005,rcp2.6
-0.1409904115393831,-3.4349003,-2.7139657,rcp2.6
-0.1007074368138451,-3.4421897,-2.6142232000000005,rcp2.6
-0.060424462088307,-3.3934891,-2.323487,rcp2.6
-0.020141487362769,-3.430015,-2.4138787,rcp2.6
0.020141487362769,-3.4621413,-2.5253465,rcp2.6
0.060424462088307,-3.519714,-2.4440284,rcp2.6
0.1007074368138451,-3.6760838,-2.6331560000000005,rcp2.6
0.1409904115393831,-3.8589826,-2.9181812000000003,rcp2.6
0.1812733862649211,-3.9355373,-3.0186963,rcp2.6
0.2215563609904592,-4.2197766,-3.4854202,rcp2.6
0.2618393357159972,-4.363527,-3.5652494,rcp2.6
0.3021223104415353,-4.3702674,-3.7096648000000005,rcp2.6
0.3424052851670733,-4.5409694,-3.7812483,rcp2.6
0.3826882598926114,-4.6267943,-3.7612455,rcp2.6
0.4229712346181494,-4.641991,-3.8402510000000003,rcp2.6
0.4632542093436875,-4.7036495,-3.9225543,rcp2.6
0.5035371840692255,-4.82146,-4.077165,rcp2.6
0.5438201587947635,-4.9224067,-4.2826295,rcp2.6
0.5841031335203016,-4.8924336,-4.365323500000001,rcp2.6
0.6243861082458396,-5.071604,-4.79966,rcp2.6
0.6646690829713777,-5.1551704,-4.981786999999999,rcp2.6
0.7049520576969157,-5.042542,-4.816824,rcp2.6
0.7452350324224537,-5.00276,-4.9032516,rcp2.6
0.7855180071479918,-5.0425653,-5.0254455,rcp2.6
0.8258009818735298,-5.048008,-5.112403,rcp2.6
0.8660839565990679,-5.1119328,-5.2046976,rcp2.6
0.906366931324606,-5.2695637,-5.5197687,rcp2.6
0.946649906050144,-5.3693,-5.7246013,rcp2.6
0.986932880775682,-5.4640126,-5.765304,rcp2.6
1.02721585550122,-5.448809,-5.719603,rcp2.6
1.067498830226758,-5.6982584,-5.730317599999999,rcp2.6
1.107781804952296,-5.846526,-5.799606,rcp2.6
1.1480647796778345,-5.9719634,-5.957011,rcp2.6
1.1883477544033725,-6.2352247,-6.121869,rcp2.6
1.2286307291289102,-6.428471,-6.2090216,rcp2.6
1.2689137038544482,-6.595498,-6.315811,rcp2.6
1.3091966785799862,-6.7369924,-6.472961399999999,rcp2.6
1.3494796533055244,-6.930117,-6.6467247,rcp2.6
1.3897626280310624,-7.0049806,-6.5717516,rcp2.6
1.4300456027566004,-7.1297855,-6.6409564,rcp2.6
1.4703285774821384,-7.2627583,-6.8482237,rcp2.6
1.5106115522076766,-7.3881974,-6.980717,rcp2.6
1.5508945269332146,-7.4242277,-6.999311,rcp2.6
1.5911775016587526,-7.6000824,-7.30367,rcp2.6
1.6314604763842906,-7.633199,-7.316799,rcp2.6
1.6717434511098288,-7.6784506,-7.4438195,rcp2.6
1.7120264258353668,-7.714396,-7.570873,rcp2.6
-1.7120264258353668,-0.017308697,0.0,rcp2.6
-1.6717434511098288,-0.02775906,-0.051279560000000224,rcp2.6
-1.6314604763842906,-0.018299565,-0.042401830000000196,rcp2.6
-1.5911775016587526,-0.055369362,-0.042191706999999745,rcp2.6
-1.5508945269332146,-0.112311825,-0.07869274000000015,rcp2.6
-1.5106115522076766,-0.09976672,-0.04253788699999994,rcp2.6
-1.4703285774821384,-0.1054983,-0.0218931419999997,rcp2.6
-1.4300456027566004,-0.12360953,-0.01925539399999998,rcp2.6
-1.3897626280310624,-0.23767327,-0.19158860000000022,rcp2.6
-1.3494796533055244,-0.32263038,-0.28619075000000027,rcp2.6
-1.3091966785799862,-0.29169938,-0.19591351000000046,rcp2.6
-1.2689137038544482,-0.2860689,-0.20222300000000004,rcp2.6
-1.2286307291289102,-0.3491659,-0.29652566000000036,rcp2.6
-1.1883477544033725,-0.4379954,-0.41825154,rcp2.6
-1.1480647796778345,-0.65076303,-0.6156299000000001,rcp2.6
-1.107781804952296,-0.7183223,-0.6418036000000003,rcp2.6
-1.067498830226758,-0.7214372,-0.5599707399999998,rcp2.6
-1.02721585550122,-0.7680168,-0.6133950400000003,rcp2.6
-0.986932880775682,-0.98173594,-0.7198875,rcp2.6
-0.946649906050144,-1.0830288,-0.7744400000000002,rcp2.6
-0.906366931324606,-1.2259314,-0.8428475,rcp2.6
-0.8660839565990679,-1.3550622,-0.9090227500000001,rcp2.6
-0.8258009818735298,-1.4742444,-0.9565121499999996,rcp2.6
-0.7855180071479918,-1.543606,-0.9539439000000001,rcp2.6
-0.7452350324224537,-1.5488248,-0.9189863000000003,rcp2.6
-0.7049520576969157,-1.5785358,-0.9504556700000002,rcp2.6
-0.6646690829713777,-1.7042546,-1.0655297,rcp2.6
-0.6243861082458396,-1.837729,-1.1883946999999995,rcp2.6
-0.5841031335203016,-2.004728,-1.2699001999999995,rcp2.6
-0.5438201587947635,-2.085457,-1.3410856,rcp2.6
-0.5035371840692255,-2.2249646,-1.4653738000000005,rcp2.6
-0.4632542093436875,-2.3178546,-1.4776607,rcp2.6
-0.4229712346181494,-2.4805017,-1.777025,rcp2.6
-0.3826882598926114,-2.736351,-1.8253589999999997,rcp2.6
-0.3424052851670733,-2.781968,-1.8436297000000001,rcp2.6
-0.3021223104415353,-2.8933828,-1.9227008000000003,rcp2.6
-0.2618393357159972,-3.044909,-1.9452493,rcp2.6
-0.2215563609904592,-3.2503636,-2.0647678,rcp2.6
-0.1812733862649211,-3.4104757,-2.1452513,rcp2.6
-0.1409904115393831,-3.6557915,-2.345257,rcp2.6
-0.1007074368138451,-3.8333476,-2.5451615,rcp2.6
-0.060424462088307,-3.9551466,-2.6218257000000005,rcp2.6
-0.020141487362769,-4.1015983,-2.6625967000000004,rcp2.6
0.020141487362769,-4.156414,-2.6078963000000006,rcp2.6
0.060424462088307,-4.20254,-2.6420164,rcp2.6
0.1007074368138451,-4.342176,-2.7248980000000005,rcp2.6
0.1409904115393831,-4.5630083,-2.9508839,rcp2.6
0.1812733862649211,-4.526161,-2.938702,rcp2.6
0.2215563609904592,-4.5973144,-2.9677567,rcp2.6
0.2618393357159972,-4.703546,-3.0028088000000004,rcp2.6
0.3021223104415353,-4.7829394,-3.0847860000000003,rcp2.6
0.3424052851670733,-4.956919,-3.2199693,rcp2.6
0.3826882598926114,-5.112443,-3.2823296,rcp2.6
0.4229712346181494,-5.211363,-3.3288178,rcp2.6
0.4632542093436875,-5.2793827,-3.4297972000000003,rcp2.6
0.5035371840692255,-5.42293,-3.5479167,rcp2.6
0.5438201587947635,-5.4442463,-3.4866896,rcp2.6
0.5841031335203016,-5.441919,-3.5128312000000004,rcp2.6
0.6243861082458396,-5.4522333,-3.4867501,rcp2.6
0.6646690829713777,-5.3239226,-3.2814777,rcp2.6
0.7049520576969157,-5.3584833,-3.429375,rcp2.6
0.7452350324224537,-5.383332,-3.4428053,rcp2.6
0.7855180071479918,-5.3578053,-3.4329906000000006,rcp2.6
0.8258009818735298,-5.3066254,-3.4772549,rcp2.6
0.8660839565990679,-5.368389,-3.5403473000000005,rcp2.6
0.906366931324606,-5.3729763,-3.506888,rcp2.6
0.946649906050144,-5.443981,-3.4160292000000005,rcp2.6
0.986932880775682,-5.5405884,-3.4823954,rcp2.6
1.02721585550122,-5.6384263,-3.5455458,rcp2.6
1.067498830226758,-5.8715925,-3.7360852000000007,rcp2.6
1.107781804952296,-5.956382,-3.74735,rcp2.6
1.1480647796778345,-6.021849,-3.78258,rcp2.6
1.1883477544033725,-6.070248,-3.9538808,rcp2.6
1.2286307291289102,-6.1875496,-4.0408773,rcp2.6
1.2689137038544482,-6.1667247,-3.979993,rcp2.6
1.3091966785799862,-6.195205,-4.032809000000001,rcp2.6
1.3494796533055244,-6.2132773,-4.061349,rcp2.6
1.3897626280310624,-6.193598,-4.0106945,rcp2.6
1.4300456027566004,-6.1964045,-3.9771779,rcp2.6
1.4703285774821384,-6.2097173,-3.9934070000000004,rcp2.6
1.5106115522076766,-6.2298064,-3.9918616000000005,rcp2.6
1.5508945269332146,-6.314935,-3.9950116000000007,rcp2.6
1.5911775016587526,-6.367907,-4.093768,rcp2.6
1.6314604763842906,-6.4013286,-4.1602497,rcp2.6
1.6717434511098288,-6.41432,-4.2041903,rcp2.6
1.7120264258353668,-6.3891106,-4.2501984,rcp2.6
-1.7120264258353668,-0.039561734,0.0,rcp8.5
-1.6717434511098288,-0.042530045,0.025366927000000317,rcp8.5
-1.6314604763842906,-0.037776455,-0.02377724499999978,rcp8.5
-1.5911775016587526,-0.05571507,-0.030058763999999627,rcp8.5
-1.5508945269332146,-0.07978962,-0.023337569999999808,rcp8.5
-1.5106115522076766,-0.074108586,-0.017821151999999785,rcp8.5
-1.4703285774821384,-0.08259581,-0.03651632700000018,rcp8.5
-1.4300456027566004,-0.077769265,-0.02116733400000026,rcp8.5
-1.3897626280310624,-0.10257338,-0.05848575799999978,rcp8.5
-1.3494796533055244,-0.12877224,-0.09367720000000013,rcp8.5
-1.3091966785799862,-0.16199349,-0.10732812400000036,rcp8.5
-1.2689137038544482,-0.22817276,-0.16088371000000024,rcp8.5
-1.2286307291289102,-0.2899017,-0.21151909000000035,rcp8.5
-1.1883477544033725,-0.2895045,-0.19114463000000015,rcp8.5
-1.1480647796778345,-0.3434548,-0.21666000000000007,rcp8.5
-1.107781804952296,-0.34422013,-0.17388138000000009,rcp8.5
-1.067498830226758,-0.41437575,-0.25497135999999987,rcp8.5
-1.02721585550122,-0.45330092,-0.25847863999999987,rcp8.5
-0.986932880775682,-0.5390043,-0.3582919999999996,rcp8.5
-0.946649906050144,-0.5701437,-0.35225439999999963,rcp8.5
-0.906366931324606,-0.61417437,-0.4265036999999996,rcp8.5
-0.8660839565990679,-0.8445225,-0.5427327000000002,rcp8.5
-0.8258009818735298,-0.91322327,-0.59523934,rcp8.5
-0.7855180071479918,-1.1607361,-0.6820773,rcp8.5
-0.7452350324224537,-1.242414,-0.7452240999999997,rcp8.5
-0.7049520576969157,-1.3626931,-0.77147794,rcp8.5
-0.6646690829713777,-1.4224429,-0.8355397600000001,rcp8.5
-0.6243861082458396,-1.3424547,-0.82599884,rcp8.5
-0.5841031335203016,-1.3702714,-0.8254682400000006,rcp8.5
-0.5438201587947635,-1.4755647,-0.9141524399999996,rcp8.5
-0.5035371840692255,-1.5724814,-1.013262,rcp8.5
-0.4632542093436875,-1.6260679,-1.0678105000000007,rcp8.5
-0.4229712346181494,-1.6660979,-1.1116498000000004,rcp8.5
-0.3826882598926114,-1.7131662,-1.1298648,rcp8.5
-0.3424052851670733,-1.853816,-1.2610707000000003,rcp8.5
-0.3021223104415353,-1.9341068,-1.2842541,rcp8.5
-0.2618393357159972,-2.1257756,-1.4073045,rcp8.5
-0.2215563609904592,-2.1380389,-1.4212288999999996,rcp8.5
-0.1812733862649211,-2.2325244,-1.4848719,rcp8.5
-0.1409904115393831,-2.3933716,-1.6158079,rcp8.5
-0.1007074368138451,-2.4805903,-1.6945386999999998,rcp8.5
-0.060424462088307,-2.6067653,-1.8113247000000001,rcp8.5
-0.020141487362769,-2.7451296,-1.8883084,rcp8.5
0.020141487362769,-3.0471747,-2.0315541999999995,rcp8.5
0.060424462088307,-3.118751,-2.0578947000000003,rcp8.5
0.1007074368138451,-3.2768357,-2.1325665,rcp8.5
0.1409904115393831,-3.4112158,-2.2490368000000003,rcp8.5
0.1812733862649211,-3.669791,-2.4271567,rcp8.5
0.2215563609904592,-3.7884943,-2.5398893000000005,rcp8.5
0.2618393357159972,-4.040899,-2.747388,rcp8.5
0.3021223104415353,-4.362828,-2.9344706999999994,rcp8.5
0.3424052851670733,-4.555565,-3.1147645,rcp8.5
0.3826882598926114,-4.7562294,-3.2861521,rcp8.5
0.4229712346181494,-5.0165415,-3.4806714000000003,rcp8.5
0.4632542093436875,-5.2659755,-3.5987916,rcp8.5
0.5035371840692255,-5.4463,-3.7451882000000003,rcp8.5
0.5438201587947635,-5.4419155,-3.796152,rcp8.5
0.5841031335203016,-5.578429,-3.8743644,rcp8.5
0.6243861082458396,-5.6610646,-3.8805560000000003,rcp8.5
0.6646690829713777,-5.832975,-4.0784407,rcp8.5
0.7049520576969157,-6.023661,-4.267087,rcp8.5
0.7452350324224537,-6.3470473,-4.4864373,rcp8.5
0.7855180071479918,-6.5199585,-4.584321000000001,rcp8.5
0.8258009818735298,-6.7174277,-4.75688,rcp8.5
0.8660839565990679,-7.100296,-5.1236095,rcp8.5
0.906366931324606,-7.2853403,-5.155265,rcp8.5
0.946649906050144,-7.673702,-5.4207053,rcp8.5
0.986932880775682,-7.9273973,-5.613761,rcp8.5
1.02721585550122,-8.06245,-5.691314,rcp8.5
1.067498830226758,-8.415473,-5.9823875,rcp8.5
1.107781804952296,-8.643356,-6.2216554,rcp8.5
1.1480647796778345,-8.970978,-6.5098367,rcp8.5
1.1883477544033725,-9.366188,-6.8145375,rcp8.5
1.2286307291289102,-9.577215,-7.006821,rcp8.5
1.2689137038544482,-9.759435,-7.2221932,rcp8.5
1.3091966785799862,-10.176559,-7.517299,rcp8.5
1.3494796533055244,-10.5264635,-7.921516,rcp8.5
1.3897626280310624,-11.048581,-8.271535,rcp8.5
1.4300456027566004,-11.630462,-8.640398,rcp8.5
1.4703285774821384,-12.09598,-9.130105,rcp8.5
1.5106115522076766,-12.508633,-9.446203999999998,rcp8.5
1.5508945269332146,-12.688716,-9.651099000000002,rcp8.5
1.5911775016587526,-13.018291,-9.989401,rcp8.5
1.6314604763842906,-13.539295,-10.404893999999999,rcp8.5
1.6717434511098288,-13.738712,-10.575764999999999,rcp8.5
1.7120264258353668,-13.824131,-10.654632,rcp8.5
-1.7120264258353668,-0.06720208,0.0,rcp8.5
-1.6717434511098288,-0.11193703,-0.14280950000000026,rcp8.5
-1.6314604763842906,-0.24062584,-0.1538082799999998,rcp8.5
-1.5911775016587526,-0.41519067,-0.3823150000000002,rcp8.5
-1.5508945269332146,-0.6049824,-0.47754540000000034,rcp8.5
-1.5106115522076766,-0.6382823,-0.6712984999999998,rcp8.5
-1.4703285774821384,-0.67222834,-0.6992059400000006,rcp8.5
-1.4300456027566004,-0.82743716,-0.6570312000000005,rcp8.5
-1.3897626280310624,-0.96871305,-0.9816676999999996,rcp8.5
-1.3494796533055244,-1.0831206,-1.2328435999999998,rcp8.5
-1.3091966785799862,-1.1102543,-1.3142507000000005,rcp8.5
-1.2689137038544482,-1.145958,-1.3003546,rcp8.5
-1.2286307291289102,-1.2378244,-1.2521269,rcp8.5
-1.1883477544033725,-1.2270176,-1.375562,rcp8.5
-1.1480647796778345,-1.2910681,-1.3046680999999998,rcp8.5
-1.107781804952296,-1.3189788,-1.4825724,rcp8.5
-1.067498830226758,-1.3709767,-1.3070955,rcp8.5
-1.02721585550122,-1.4027932,-1.4930753,rcp8.5
-0.986932880775682,-1.4705355,-1.4471627000000002,rcp8.5
-0.946649906050144,-1.6492403,-1.5080580000000001,rcp8.5
-0.906366931324606,-1.6955807,-1.7973372000000003,rcp8.5
-0.8660839565990679,-1.7177248,-1.6573297,rcp8.5
-0.8258009818735298,-1.8337915,-1.5453752,rcp8.5
